start	end	text
642	837	Yes, you read that correctly, three million — million — years ago CO2 levels on Earth were the same as they are today, but there is one major difference between three million years ago and today…
1277	1323	CO2 levels were the same then as they are now…
1467	1614	We have also been told the problem is DEFINITELY NOT a billions-year-old planet running through cycles where the temperature might fluctuate a bit.
1823	2125	According to the study, scientists also discovered that during this period of Global Warming “there were no ice sheets covering either Greenland or West Antarctica, and much of the East Antarctic ice sheet was gone.”

How is this possible 2,999,971 years before Arnold Schwarzenegger bought his Hummer?
2298	2597	How is that possible 2,999,945 years before Americans moved to the suburbs and lit up the charcoal grills?

Naturally, even in the face of a study that totally debunks the whole concept of man-made Global Warming, ThinkProgress is sticking with that hoax but is also forced to concede the following:
2838	2908	But-but-but-but Alexandria Ocasio-Crazy told me we only have 12 years!
3464	3592	No, actually, what this study proves is that there is nothing we can do to stop  the Earth’s naturally occurring climate cycles.
