start	end	text
2705	3154	At one point, Smith showed a slide of two charts that he said demonstrated how the rate of sea-level rise does not equal the sharp spike in the consumption of fossil fuels. When Smith pointed out that rates of sea-level rise have only increased slightly compared with the rate of fossil fuel use, Duffy pointed out that his chart was from a single tide gauge station, near San Francisco, and that sea levels rise at different rates around the world.
4153	4451	He said the California coastline and the White Cliffs of Dover tumble into the sea every year, and that contributes to sea-level rise. He also said that silt washing into the ocean from the world's major rivers, including the Mississippi, the Amazon and the Nile, is contributing to sea-level rise.
4676	4811	Duffy responded: "I'm pretty sure that on human time scales, those are minuscule effects."

Brooks added that Antarctic ice is growing.
5360	5661	"Well, I've got a NASA base in my district, and apparently, they're telling you one thing and me a different thing," Brooks said. "But there are plenty of studies that have come that show with respect to Antarctica that the total ice sheet, particularly that above land, is increasing, not decreasing.
6871	6990	"What do you say to people who theorize that the Earth as it continues to warm is returning to its normal temperature?"
7351	7766	"I'm being extremely practical — if we let the planet warm 2 or 3 degrees, we will have tens of meters of sea-level rise, and the community where I live will essentially cease to exist."

Posey responded: "I don't think anybody disputes that the Earth is getting warmer; I think what's not clear is the exact amount of who caused what, and getting to that is, I think, where we're trying to go with this committee."
